	highgluc	lowgluc
YIL101C	-1.171682632098075	-1.90790897558613
YIL119C	-1.3770117938815367	-2.09399189917017
YIR016W	-0.5004345861685642	-2.04814652923343
YIR042C	2.427165488457546	2.84009030799935
YJL052W	-0.461896053069763	-2.15586989887576
YJL089W	0.9185540567084798	3.47229670169308
YJL116C	-1.1703427880085557	-2.00803644748727
YJL164C	-1.262719989634438	-1.87849222250862
YJL212C	-0.8396524720872206	-1.64946613371279
YJL215C	-1.262186193084196	-1.70909097377305
YJR008W	-1.362822105573768	-1.54323628292967
YJR027W	2.155296365155184	1.65393835324736
YJR047C	-0.8059821539692702	-2.51803742121857
YJR095W	1.1921717842804354	2.77743410059188
YJR109C	1.4161079683151663	2.29246566184612
YJR137C	-0.9138417746774788	-1.5226279126729199
YJR148W	1.1839406203756235	1.5872749363711203
YJR159W	-0.4609936661918709	-1.6258991806508
YKL001C	-0.5543685599924328	-1.5498957125296797
YKL031W	-0.36588599485664075	2.23663440816894
YKL033W-A	0.9447633830104365	1.50581203550035
YKL062W	-1.1881492518604138	-1.69788681501028
YKL096W	0.69225387006318	-1.88027395126275
YKL106W	-0.2583426724411727	-1.53583576619797
YKL128C	1.3269829835186377	1.70234472461042
YKL148C	-1.3767024505186087	-1.6610610772599097
YKL163W	0.08332384597405482	-1.7203208006358899
YKL187C	0.35372843918138097	2.42378446179011
YKL202W	-1.0414401384984626	-1.6268912442355299
YKR034W	-1.1871888157475279	-2.21320289485594
YKR041W	-0.8338967567805428	-1.5200569400134298
YKR093W	-0.8113725459341014	-3.21557845723607
YKR097W	0.5924058663427756	3.4481284784337403
YKR106W	-0.6094829397814937	-1.5501747961296002
YLL019C	-0.8430063925403655	-1.5361026254982901
YLL020C	-0.9659596777527835	-1.70021989480858
YLL026W	0.1039685418111492	-1.69231077076245
YLR012C	0.7884988813549054	4.67011692481079
YLR120C	-0.5819386705492756	-1.7221517631500398
YLR177W	-0.7731282155903759	-1.70157958608275
YLR205C	0.9932804784500725	2.6796805579623797
YLR220W	-0.47494434012764064	-1.56084748226568
YLR255C	1.179021038098906	1.7039749933516597
YLR258W	-1.254064467013746	-1.57048677900501
YLR267W	0.698391193741714	3.62236849814766
YLR307C-A	2.625157661299208	6.037723317934611
YLR334C	0.05025089962995501	2.22170900835765
YLR343W	1.4667890006498499	1.75084545540268
YLR365W	2.557743415374202	3.8041279567659996
YLR377C	-0.2217005347774243	1.8870539225147
YLR438W	-1.5012600621023011	-2.05537686966921
YLR445W	-1.6268588227670595	-2.53644464155623
YML042W	1.1592164406341727	4.72996785244078
YML047C	-0.2643778304402807	-3.71160748997185
YML054C	-1.464428057049893	-2.0790214819231
YML058W-A	-0.7567392266234344	-1.7805230729254198
YML100W	-1.9187051316720178	-3.49539939921112
YML120C	-1.5780891360657647	-1.64516686602242
YML123C	1.5636393791301229	2.3567037808894904
YMR001C-A	2.00588645238922	1.7773038695883603
YMR030W-A	2.2623290121953	2.38312313760622
YMR032W	2.70555479569945	2.8619637678371603
YMR058W	1.237720593205446	1.9189307447680601
YMR081C	-1.2521467000748752	-2.32440698671118
YMR105C	-0.9193568518708052	-1.8509388861921001
YMR175W	-0.8497523079704514	-4.0873937269765
YMR175W-A	-0.9405702503952856	-3.9920738113057297
YMR195W	0.842154512739471	2.01765124323524
YMR206W	-1.2217340117785536	-1.61966656387267
YMR291W	-1.288396465722278	-2.8827999016754298
YMR316C-B	-0.8627581122970105	-2.0510007953837
YMR321C	1.1291874358039666	1.61200805593934
YNL058C	1.595654975343044	1.51084895366592
YNL065W	-1.0727588992112573	-1.81091913589838
YNL117W	0.5593065049946524	4.03749519967379
YNL144C	-0.9155203171404354	-1.6310283702074
YNL160W	-0.9830413682563037	-2.41652979302295
YNL195C	1.468959081045506	2.1862413928787
YNL222W	1.0163883711974382	1.5566564940395502
YNL274C	-1.7537273880425748	-1.6442640593685298
YNL327W	3.0150954738276576	3.0743695611810202
YNR002C	-1.5041617356953008	-2.77756857561107
YNR067C	2.269529821840364	2.1901839715560203
YOL013W-A	1.445594710461768	2.16385736504404
YOL052C-A	-1.7458577591655842	-3.00557552709536
YOL058W	0.912199227664547	1.63433846256376
YOL101C	2.07375471045384	2.83593499020202
YOL104C	3.1258005524480965	2.28604995208707
YOL118C	1.9862777433426693	2.9751838968197597
YOL126C	1.2736882735691915	2.7393263874471803
YOL147C	-1.5635915511805418	-1.66735141490329
YOL151W	-0.9563385685644153	-2.3065872698967
YOL158C	0.722727395573742	1.86630519278452
YOR008C-A	1.1456658503700234	2.91408830866256
YOR065W	-1.6766579501198344	-1.61768244472027
YOR095C	1.038865843982016	2.05160812303765
YOR100C	2.013296008060066	6.19660696849861
YOR173W	-1.0696125460634252	-2.0422360802056
YOR178C	-2.343476308244154	-3.70174651463031
YOR202W	1.4221311134844494	1.50219027956332
YOR204W	-0.956337398499333	-1.5444710749937098
YOR237W	-1.0199883612234668	-2.60820036919663
YOR247W	1.8396045298026116	1.72677141020222
YOR248W	2.89072507665823	2.46420101995312
YOR273C	-1.1385094632277823	-2.01049236844509
YOR316C	0.6739701544261524	2.1114071972597097
YOR348C	0.6827654803832494	2.0484081857726397
YOR356W	-0.5887875605797619	-1.8089305329089298
YOR374W	-1.9486665616053878	-2.2153857788192597
YOR388C	-0.16076642400453864	-3.42364780080417
YPL004C	-1.5032525514427992	-1.7516299468807
YPL033C	-2.5568385587025055	-2.57219033112336
YPL036W	-1.5835006968392373	-1.6757957546096798
YPL057C	-0.9802596837417227	-1.67996900057598
YPL058C	-0.49558567049689295	-1.71438352737454
YPL130W	-2.130439651345758	-3.4032722350769298
YPL156C	1.459425793982732	2.6164573606220003
YPL186C	-1.1293221428012932	-2.29572640595669
YPL187W	-2.5452529056646203	-4.83779974187986
YPL265W	0.7403968142313977	1.50395033387909
YPL273W	1.538053152506158	1.99361297019564
YPR001W	0.20493085990211726	2.06958862780466
YPR036W-A	0.7160521993937403	1.58399647907229
YPR092W	0.9894629929176947	1.6952347345207899
YPR145W	1.5174985161088332	1.72756930697092
YPR149W	-1.8283637229183385	-1.71422643803086
YPR157W	-0.8908944605213588	-1.8942593115560702
YPR158W-B	1.799996942569123	1.53264753615108
YPR160W	-1.3923690589628994	-3.40608707429569
YPR184W	-0.6926433744660955	-1.8852217354056697
YPR194C	-0.7259394439241895	-1.7141220194235
